x0	x1	x2	x3	x4	response
6.22319292214	6.1482104872	3.32903369735	4.20725668698	4.49819207429	0.343518505191
4.58253532299	4.1568280382	1.03443256159	4.68338308492	4.04974569364	0.600894040969
5.5252277463	0.169732632506	0.0321923020249	4.47596427222	1.76816522416	0.313568499142
4.26029385781	4.14864142461	0.0346745933772	2.98189313375	4.97528185263	0.485367651657
5.75122144674	4.7542399045	0.692822242198	1.5777364119	0.66503992282	0.351561583793
1.10096419545	0.851402681917	2.94989665044	5.89332966596	1.5173017662	0.42025514875
0.853418450944	-0.0996715320483	3.60444704388	1.80930550495	4.73998594172	0.416208202231
1.58883490946	5.96976256702	3.09705482177	3.10248559931	3.46517314607	0.62316223189
1.30222522345	5.63921067162	-0.0354693102962	5.1321930615	2.52256164207	0.346787043833
0.293418656804	-0.109412710837	3.82910959617	2.83336071117	4.7246449701	0.389353189645
3.04847641999	5.20108431572	4.55026266298	0.894568437016	4.0152587643	0.564524313992
2.7669058835	0.898875731832	1.92699294223	4.55455305889	0.47130233862	0.514632354432
4.81559631477	2.09348514787	2.31676599021	1.47639040101	0.856677782571	0.6060538401
0.467962083561	0.914142619891	2.02613183931	0.00325522325642	0.401640000506	0.308238694839
3.83904751618	0.807017878357	4.31986217613	0.187791400546	4.7946590907	0.427633214563
4.10543753699	5.54287793677	0.110838373438	-0.120333199577	6.25996934116	0.24154965912
2.18149926293	0.666625687095	1.60834590632	3.78329824817	2.10860017531	0.69159019168
3.2265563618	2.32839775083	0.189597351505	4.94441250992	1.34290064509	0.501820134406
4.85683794631	2.62235336715	3.44409299067	5.09022165467	3.07984499681	0.759700356791
3.84497008139	5.68355986505	3.37316942878	0.0715383058345	0.524570317913	0.360251786113
-0.157833822183	1.47415703626	6.22949327939	2.74766882592	4.54086761046	0.331480555315
1.98658387082	3.96610888572	5.54046675611	1.30011270447	4.90260506213	0.501910451646
2.18906166898	0.307415957168	4.26061461347	4.55101724481	1.608957051	0.530857865593
2.30193483284	5.23631505573	-0.0632565124551	-0.12313926403	5.35169871426	0.284443019065
6.3182585902	6.18018110413	5.91788243052	5.95286477986	4.64949502165	0.217020133684
1.31650800098	6.0409924869	3.62133759754	-0.15191892035	0.393490960139	0.292429098814
2.94930401944	6.08768919553	0.902915612066	6.05397983168	2.71046385683	0.352798626261
1.63256472006	0.273783187019	0.772454357058	6.34935985786	4.28584088962	0.311180447109
4.05822474425	3.33029674273	2.66696019232	0.183158373603	2.497869047	0.688393119789
0.923299982763	4.35270108182	4.08703531064	1.41409875985	3.57930411575	0.658987053537
0.932005020808	4.57713926797	0.494592780515	3.44879580277	-0.0904889025984	0.359795369224
2.92862610824	2.51663038081	5.94948480012	3.94161183961	3.92938774354	0.637405689832
2.36384810832	0.56469128009	0.810109286708	0.492395805408	1.30397213796	0.395325224941
1.6100306722	4.71902078866	3.57355834076	5.1913572799	1.96127482266	0.621233264832
3.17381705098	2.80852305367	1.09112477203	2.51928184664	5.53471396223	0.650764361507
3.41697173458	0.834211446213	0.554274778238	1.86997677979	2.81480893366	0.58284142053
4.44062211742	3.83573086415	2.11818017181	0.269297355856	2.82770678062	0.623524341725
1.40532849918	1.80630126381	3.168199196	2.36282550131	4.72604198227	0.807663296464
1.15473413915	2.81729416061	5.83522799041	2.0229406023	5.4457636395	0.427107484862
3.73793421278	2.94056063614	2.70050946877	1.52374833561	3.78699595034	1.18533183322
6.33795699267	4.0793544884	4.77861458738	2.68228935158	1.369610787	0.430486319868
1.41851997232	4.89558542695	3.40795701472	3.03433509224	2.93605229498	0.887624885627
6.27014484775	4.12616773303	1.76930731464	3.90336016693	5.40628255661	0.39867701572
1.95738098795	0.755707821938	4.23617625256	6.26563574891	1.40680548445	0.38677718463
-0.0586463615659	5.71076058866	0.568634613564	5.23240287867	4.15062561344	0.294788376524
4.62841263866	5.41591034123	0.365930546859	1.13446371464	1.64026443623	0.388262380675
3.90931281305	5.51365678133	0.778063198991	4.27891245427	4.24659994586	0.493292410945
5.25685932137	3.69267599383	6.23870942862	0.424169397258	6.09843451845	0.26811338827
2.69228820798	0.514263646966	3.08598277426	3.56962700798	0.48312199354	0.557410039283
-0.165541743905	4.20223662453	5.29608351225	1.01464953063	5.04182985991	0.335022824491
4.64524957095	5.38337657217	1.00444200201	2.40308337042	0.586506107254	0.424613232693
6.18072968831	5.53682914917	3.72377940858	5.95823075663	3.91764314793	0.315760241556
4.85569725523	4.12473105133	0.257196707078	0.575335030098	5.26067497409	0.354342868908
1.30386406886	2.57173351322	1.11605758145	0.625632138991	1.27556487073	0.494539601045
2.42004502059	2.95668189419	4.11769905521	2.83506258321	1.43191396142	1.10210160313
2.88033105615	5.12889680581	0.69730548004	1.11703068622	4.32768890152	0.496099281139
0.562803904154	3.81836814661	0.744311593857	5.4195061211	2.59585992069	0.440235393133
3.99654615494	4.949413938	2.37011939423	0.574807676254	1.08570329541	0.506684223922
6.25787481323	1.04942109479	1.70360014924	5.15481528108	1.22574677294	0.346136191719
5.13081285444	5.55214055279	0.881162511345	4.24876445388	4.44365328689	0.413448579328
3.74195033375	3.44518715185	0.500856115956	2.13844384923	3.18176608649	0.783102529233
3.42946904542	4.51033846865	2.9332499117	0.0391482288996	3.97260418424	0.581983299672
5.19222461302	3.72091121524	5.85780219661	4.64785776345	3.73708027628	0.459742262565
0.732700266053	0.302029789814	2.28303750279	3.23482924395	4.07782927815	0.522177197481
1.30334600556	1.90797981936	2.78945164593	4.24627550942	3.35568191734	0.926338855804
5.86509555374	5.87334968535	-0.216955368474	1.52472076794	3.79711929276	0.28880398694
4.06472127688	1.06684696578	0.368276260578	4.09516720856	6.26892053874	0.34865175987
4.18019187815	4.76793838308	4.22811712152	5.16990891175	4.18740180974	0.583255037079
-0.115580888063	5.83726341855	5.7568530486	3.5889298115	3.29802994656	0.324751167993
2.969191213	4.5377810619	3.13637021449	4.21457222481	1.4504694692	0.888056313102
5.95798452125	5.24549180388	1.94353719655	1.22805212357	2.13227681112	0.420154609328
2.83239446231	3.58584771844	0.714716213746	5.26437877219	1.27355326266	0.53470615331
6.00381713655	4.48437771008	3.29149057064	5.80453374245	2.47660255855	0.408987655496
3.65392316203	4.06428144286	3.69152892054	0.365360665969	0.526141573033	0.497516826936
2.33100957472	-0.169300763064	5.70882701982	4.10061470169	-0.204049556116	0.291485315032
-0.141246387924	1.52502026316	-0.0332162387629	3.09252131255	1.38101739761	0.346343619353
2.76200994042	5.25971738049	3.24438281377	4.68806317183	2.07718445967	0.718193164165
1.07875935678	0.874843459755	3.4083144572	4.8702744868	6.26550618723	0.363165780807
6.33407028697	3.86033039499	6.27316336656	1.18090984835	0.729320346419	0.277509005987
5.54974032071	3.30153946468	0.594180161208	4.56356625258	2.55380872018	0.499403289655
3.0076698591	4.91125212917	1.69429642495	3.56630162048	1.02157457714	0.685275551172
4.04831603003	1.30689381707	1.03411506504	3.25175331308	0.311873915726	0.497025792721
0.506172436551	3.74228687495	0.221686787594	1.78640490804	5.23430613632	0.385295178902
2.37887921208	4.5204207016	2.84432362871	1.89832679525	3.25592786153	1.11100146811
5.55189426212	-0.216766133883	4.29616177092	4.74188695985	1.95674144291	0.361502282638
4.56116849215	6.2693342759	0.545500896751	4.0157979834	3.22062040518	0.396339748165
2.79157270912	4.02240962096	3.88020545435	4.05808144336	1.54744763899	0.990788666232
4.60999198098	2.348571589	1.3776781984	-0.216229607054	5.95828002354	0.336203222717
2.53139392964	1.41929554326	3.02677256387	3.90171534902	3.53737322681	1.13368459095
1.61278141067	-0.0481282075406	5.16125608644	1.96798232739	4.1051567705	0.431538176735
4.54322685621	6.27318217977	0.337301936958	0.288278526474	4.15583182542	0.295206331149
6.13410073153	3.77893987971	2.28980650121	-0.21166681989	5.20099571635	0.321616879279
1.97244766195	-0.0621464872265	6.05247071781	2.01358348376	6.05649588295	0.285181672066
5.40310928037	2.55193417914	1.09238357485	3.59315375246	1.48962705027	0.579785586289
6.09077326936	1.11385309127	-0.0604153133478	2.71329581342	6.22659072533	0.263368184159
3.35347391343	2.32113931577	6.00097106438	3.4920167341	6.01830554862	0.417643398549
2.1806322531	3.41014196257	2.58912953463	1.19784589533	0.85936167002	0.722622384192
2.16113317616	1.1404187581	2.36508726745	4.34382378269	1.29398039278	0.700220319679
6.24259695752	2.77772047579	0.405638100226	2.70970453335	5.65209555858	0.339992203113
4.30083525949	-0.103621077663	4.95325786826	2.77295488769	-0.23919956971	0.325904707052
6.26209365181	0.951964716776	5.45169033233	3.71949003304	0.46858475929	0.305136502853
5.07579379866	2.19325590349	2.9315315766	3.80799390085	3.57971483482	0.91296125976
0.774652525846	3.50348424974	0.797192397417	3.2406958865	4.51155420451	0.574687551386
5.69711346865	4.54798943376	1.81514744737	4.69079810124	5.06037583947	0.431434028972
4.34509756668	4.29795305311	3.37841288975	3.53925820508	0.431589547669	0.644134931106
3.61242244225	5.27078299381	5.78984315977	5.13770287971	0.79796298161	0.360574988352
3.36479438736	1.53603758208	0.771492510156	3.59466138398	4.10706926923	0.723498377419
0.939317990689	0.878087162359	3.15456715398	0.708720761632	0.427858770387	0.390035581697
3.70623155718	3.22215207786	4.19840564693	4.62245377528	4.24930518626	0.894661615105
4.1039220646	0.647147576279	2.17577129883	2.25363482342	0.956914704795	0.582575066576
1.42572582013	5.39532885965	3.96574948044	0.106065816491	5.49230056672	0.348007307718
1.54921238934	1.47048358333	0.840049623835	3.56636040847	2.27012625622	0.668312024953
3.64128563448	2.18515178177	3.99908035753	2.75191180815	1.79512883677	1.16459870799
2.69623546574	0.33631946581	3.25303342568	1.53932159438	2.33875919284	0.674658509238
3.9907990289	5.41993060397	3.29190433312	5.35203459959	0.297466848657	0.403898310572
4.32260990994	5.72735457705	5.00397050248	5.05668895428	5.15737375622	0.369168675518
3.21530631155	1.55444430913	2.37521731408	0.529405916995	1.76129307163	0.65943175751
1.33598420722	0.0370602729437	5.46248859701	2.01225446891	0.18740990361	0.317479318248
3.40017089519	1.05395050088	3.83512796114	1.13011399627	0.726767732027	0.546187149626
0.51641646748	3.96833939782	0.91045100641	4.60065374464	2.69952482502	0.522890551161
1.40392042551	3.17358118921	0.445718614169	1.17050816423	0.223751042008	0.397510748115
5.94866321036	-0.180125599313	0.328282598853	-0.054908591841	5.53826060064	0.214035961188
0.591193873764	2.9736836489	5.07891900343	2.16948197149	0.0803589914025	0.410863096322
3.90622613699	2.54745938206	3.5301522379	0.243959768629	2.76659424664	0.716469091394
6.0611015786	4.33169429724	3.47405766412	5.30616729833	3.38367956044	0.457999166771
-0.235940086102	3.16941868966	0.900836159426	0.755186280074	5.86599493358	0.301571652495
3.50070703648	3.86840744032	3.64437112558	3.56076586036	4.7592168296	1.01736071427
1.70677837091	4.82107699916	3.69662866032	3.07800819725	4.18596986262	0.841280284008
5.74702527475	6.22693802102	-0.211505689954	2.67742398945	0.206518551364	0.24283255707
0.886365385452	4.60435166336	3.38248991501	1.51232796284	1.10719442228	0.556062959181
4.6221959815	1.61521396138	2.6296894752	5.7747008527	5.97451114973	0.381199783798
0.751257346487	4.48988552855	1.85439249722	4.32805423461	5.84722923303	0.426267247375
0.0670819718645	0.460279494648	1.2564864437	1.57722819059	0.66675074243	0.327221279983
5.21672812803	3.34843887532	6.15661038307	-0.209023291878	6.23043846693	0.245500916265
5.36925786594	3.47526775162	4.17231554091	6.33930701124	2.81267492773	0.427356856029
2.42645710452	3.94105678441	5.67059475345	3.90874298958	-0.225351440188	0.406912277528
5.37853477879	3.60781555497	1.33160541328	3.67565178636	-0.000184339240316	0.429774440681
5.97947538644	0.906621886116	3.82635535977	0.390611727871	1.69196183454	0.36413636015
3.9980412736	3.54504904729	1.43791107802	3.40549136547	5.15132018821	0.739322968597
4.88480226434	0.00881181679692	5.14956765547	0.217282238448	4.59647911347	0.308522078976
3.88313344539	5.794788883	5.04799472231	4.09558617317	3.75793358405	0.511252034936
1.65645845189	2.57513558718	3.92007588121	4.85577433204	4.52966551301	0.734433952861
1.28525617542	5.29182815047	5.13326157401	2.26419378204	5.9251153659	0.372559664909
4.39443732344	0.625544134429	4.56329520462	5.62027654534	2.22405467677	0.444556505837
1.76703932323	5.57731591909	1.88387924981	3.63083743062	5.46259284448	0.479138448787
2.77884690906	1.38855670192	4.46126221902	0.896466590821	1.86537255162	0.645445381424
3.61358125054	2.20604249459	5.38241324542	0.0315357859775	4.82512209346	0.419716716756
4.55683820712	4.39969950365	2.80991780071	3.23205872259	6.08674412795	0.526291532743
1.56181085607	4.8265281618	2.27167407528	0.436432564951	5.82407929276	0.392428428789
2.17645976891	4.63930430916	2.60471891297	4.11492685774	5.14733356253	0.695609223013
1.87655044285	0.613555928984	0.533830039962	5.27679945953	0.00329795915033	0.31052730365
4.64807194635	1.25126048373	1.19005976647	4.23268289924	3.7816105195	0.618026466715
0.137856140783	5.05425193254	2.05998030271	3.77093954122	0.509636298527	0.398537929391
0.149681583373	3.89615099828	3.31884105138	2.47638728889	0.797083383382	0.52202765662
1.12847381577	4.43751009518	6.29605222838	2.48626507833	5.47059891474	0.35970202928
6.10739914571	0.262773805466	2.49903204351	2.27572173866	1.57965024909	0.400941764107
0.861655843863	2.87645170731	2.2332761343	2.81553911325	0.754982999991	0.655747485402
1.72273019829	2.3197400407	2.46422342163	2.42860305411	3.74391621632	1.21048755174
5.22378310581	4.88106580278	4.19336926168	1.67096783211	3.93178278146	0.570050817045
1.07647835105	2.62229897847	4.05356770419	0.644906305277	0.714740739963	0.482591135286
3.18190255381	1.43069311429	4.68681554873	5.87263144635	6.19368637335	0.347309008304
